0.405986396350981, 0.822654591372724
0.649041489683298, 0.571371895772425
0.507274958866683, 0.537770470533976
0.387351029681193, 0.844160235150071
0.389345415284349, 0.722336887759826
0.649583965939894, 0.740806146489654
0.591241899487801, 0.737664550953791
0.269674948047772, 0.829838633242754
0.569606601321907, 0.542633279025686
0.473818475473507, 0.853203613424865
0.318951471854446, 0.818237247747097
0.55068067225601, 0.736020993033478
0.405462652098875, 0.817818842392568
0.183911965992656, 0.0975267040613989
0.520857615886664, 0.364888071868045
0.593179629738097, 0.453085608565235
0.599427477312248, 0.601673857441666
0.315221526581561, 1.04818590544242
0.431498747064945, 0.855280343692738
0.41175010045412, 0.896983852962532
0.660663016255946, 0.516862966005237
0.412254582263291, 0.813532282198106
0.492684585973667, 0.74947604402266
0.388404489445185, 0.974494148964982
0.589475296186374, 0.751327985461994
0.628223561561682, 0.744717304813057
0.590952909841391, 0.640896547040513
0.474903310933718, 0.852394434369702
0.583985015516656, 0.673874027749916
0.470330202160611, 1.17628281882879
0.674482966321266, 0.717154969348262
0.37623112494651, 0.964217732326906
0.600419276694134, 0.722627627474123
0.534320274662209, 0.765629905451319
0.40970721387807, 0.277656300466852
0.535287869772436, 0.838645907378355
0.488942914767067, 0.771838890464856
0.615215337757509, 0.621997837177534
0.488583106119298, 0.47633590854194
0.379858287846007, 0.951946766475032
0.614760249651911, 0.606205041784723
0.336286966532691, 1.10012720177833
0.597774490692682, 0.62712579009093
0.346707331937193, 1.02773145123369
0.602479278541514, 0.634573436003429
0.374336867925756, 0.915762145521903
0.391090962879934, 0.958919292847367
0.644590804210631, 0.41712028979351
0.445173594851987, 0.401807806695701
0.385203047176409, 0.941150282790098
0.538905287030457, 0.434699457746739
0.412179036927949, 0.982025456074254
0.468443542166655, 0.899473644809167
0.349720936645213, 0.80792810468701
0.658593439497682, 0.676210225504079
0.551195511525724, 0.549447970643244
0.619714722375507, 0.383126155794601
0.458380568444974, 0.299758269301055
0.501636790188934, 0.776842812298179
0.499431084824026, 1.03146140777476
0.630188436056423, 0.794932333983151
0.400526040229527, 0.916966000083095
1.91210004895917, 1.42058822739192
0.564212052703979, 0.670107562047201
0.362051836464938, 0.915895931755299
0.535423673593807, 0.679401765375817
0.469023295077452, 0.735174734370932
0.649757480452611, 0.545783289323272
0.608206601228845, 0.725487216551361
0.481972370986063, 0.819411220079931
0.510420990340906, 0.806239647828015
0.38249368340229, 0.946178857179975
0.565088106878283, 0.553683890568635
0.589706955952873, 0.620170166741728
0.367504544977746, 0.796014155659921
0.519777569237208, 0.687114485413382
0.43690868576509, 0.744029901573356
0.614459499684866, 0.737019579162013
0.415016076640253, 0.774833397561076
0.706896247256427, 0.449173614388288
0.561149958806302, 0.690324745002782
0.394090063864925, 0.927996515683021
0.538218706042249, 0.401081019786716
0.764884438073854, 0.43877930053899
0.572056234306945, 0.574582217589771
0.396912789194613, 0.926811960947228
0.62050849737928, 0.643866416135404
0.631421299676929, 0.737810119962512
0.352742762480254, 0.875093006105005
0.607272891111767, 0.679273692267365
0.553420755420611, 0.790231948829639
0.592248250976511, 0.671581386146414
0.607645873756533, 0.738492994839261
0.356528105162316, 1.0926264665161
0.599459877275414, 0.640277881979217
0.575133894659585, 0.648439131724694
0.385803118932309, 0.946526793077472
0.616093323283317, 0.688537601149253
0.549832776243825, 0.532366427391419
0.699846379580026, 0.523335029052719
0.654535433055173, 0.604077082494797
0.387898435287267, 0.774263452576365
0.659267779173204, 0.586159926600239
0.596978669973238, 0.581508192762349
0.587465396723942, 0.459933956027113
0.389932508549832, 0.934771750540372
0.359180643872024, 1.00424585010131
0.569639447044176, 0.674791254262556
0.23293253526853, 1.03001713144722
0.395525727287426, 0.821175236254226
0.503179542570005, 0.224025197349853
0.35763210913116, 0.973257101517328
0.467498420748133, 0.324287748827641
0.374064541806678, 0.959225961029297
0.779945181312884, 1.24077254787525
0.641233544855196, 0.57605926829268
0.581591135338338, 0.652654054806585
0.431872565342186, 0.725105183432116
0.40945232570263, 0.847645585362811
0.360692447155214, 0.711532064565454
0.419368534910728, 1.06432206556992
0.487262270517949, 0.801055938041235
0.404926307546728, 0.719873929124502
0.368173047619365, 1.03265493283681
0.522263853409277, 0.475826113036673
0.430013596101798, 0.900245205036897
0.358478597622485, 0.915743831569167
0.350826171690244, 0.285846432426573
0.679469857180339, 0.522711094206814
0.389149057271497, 0.895946353459216
0.594336773148387, 0.498983912537883
0.4821573005404, 0.865451882969263
0.617624201810363, 0.65192465744569
0.410127765357266, 0.900014459905846
0.332068460033865, 0.845294598992837
0.406051677307372, 1.012871398253
0.657357284227061, 0.55308451426426
0.606936514005106, 1.16821550108199
0.461853282182545, 0.852575426416426
0.404316479390203, 1.03915433475882
0.74607509642363, 1.2355860032793
0.576228001533125, 0.740222239438411
0.625296802475937, 0.657297320687403
0.473304026512394, 0.361833590374488
0.401060306300089, 0.962212706420702
0.593321509059808, 0.774850391185634
0.622720670056715, 0.491213580341199
0.604980622008807, 0.633647529234512
0.624160601718341, 0.675908312039883
0.495323880944939, 0.720683066720355
0.391649106355075, 0.961980545787562
0.4866240306786, 0.416440292063372
0.44905722181064, 0.907338556347395
0.383102901017183, 0.953842565273518
0.366036081509552, 0.793286488017981
0.596995207897058, 0.643697849389241
0.348714933569774, 0.904319083643421
0.27879792317846, 1.00591824290018
0.508360921852812, 0.833166004716843
0.724297181578166, 0.443579592912536
0.524623396065077, 0.757656127398369
0.637776049226311, 0.603919879111216
0.38559373956113, 0.95887834716059
0.514595492854205, 0.672751853523308
0.277882620828659, 0.998454693245809
0.377236119407975, 0.927744661966959
0.366262173542996, 0.881629628410719
0.34387628159346, 0.983208306970528
0.571711770232959, 0.658948082826074
0.354882499615905, 0.959081931150022
0.421639562855094, 0.723468202032369
0.558230206516768, 0.528712674671806
0.426518369327542, 0.254765856603414
0.569720819694655, 0.664558786692933
0.613806769814475, 0.715909003010223
0.651699806479312, 0.574200831675207
0.490858140041492, 0.752470846767456
0.58408771703105, 0.415066445120606
0.615546159531949, 0.642254941063922
0.437515920758965, 0.839794579848488
0.547509911837045, 0.700584414872858
0.842459790363349, 0.78579380493482
0.37424549740716, 0.951448680169497
0.573683365088513, 0.800067343696516
0.61228786830463, 0.62164471014119
0.276228393265122, 1.01094630401818
0.636132558920285, 0.670929901341231
0.573043627400975, 0.836093220010125
0.601828015232955, 0.627766495639989
0.468032816135425, 0.570624080701604
0.189143114545221, 1.0492874682885
0.501869989454934, 0.797552073785417
0.385321918602825, 0.938531395322279
0.487065606437494, 1.02273110225551
0.49324243360352, 0.872040210342157
0.593487371846694, 0.529522740765593
0.368038874644239, 0.823336587280124
0.535781510760002, 0.680015314434837
0.379965970143959, 1.01535383653955
0.637326703250829, 0.563779266472916
0.513781385900821, 0.541677366187006
0.506743435152664, 0.74001421558278
0.486652996265653, 0.862469310644182
0.596960519621981, 0.640651272068025
0.492096885932323, 0.834979251205413
0.428505543053028, 0.831720702007227
0.385450659184602, 1.04062700467624
0.582758561755862, 0.618754943796055
0.27304773126999, 1.06356067474289
0.487324116187931, 0.338904379084612
0.660964100099729, 1.12398371203451
0.394601712210226, 0.908452492600936
0.354299394932136, 0.95813890958249
0.544929827350437, 0.863164198567049
0.362485491170029, 0.953298206617185
0.436513807111611, 0.866545787029261
0.583431908424459, 0.608538926545476
0.527105127339511, 0.810644549313771
0.426262952191175, 0.861265303815244
0.677080671949088, 0.731507869994987
0.399764894630125, 0.888588560983491
0.437120005097038, 1.0767862036287
0.614910095882499, 0.59931956453712
0.601716233052222, 0.633204233215603
0.621523105423995, 0.642294218537811
0.53258660882421, 0.830791555292858
0.342836454626271, 1.10092913945319
0.621064355746505, 0.536169521575885
0.698659405940819, 0.74494407640032
0.59967874621163, 0.62695356058703
0.576302815875545, 0.727377986118732
0.592635107997014, 0.59672225964725
0.357060665741031, 0.964157694665652
0.494101304312746, 0.748198688324967
0.590710324022232, 0.633767296121893
0.351719411605416, 0.963833562188938
0.489291089197213, 0.852177145976761
0.481971756984882, 1.11334664277034
0.483470734332134, 0.714717956338786
0.647065644120488, 0.715670886214665
0.467815254835384, 0.318143376458643
0.575646270455822, 0.533944064097603
0.613714274727011, 0.576783612671532
0.484187646770442, 0.67756758694232
0.448627916122072, 1.00338147358254
0.489132165458768, 0.87303746322782
0.381877559558902, 0.264721452317378
0.590711130301213, 0.720340871094454
0.565901224433522, 0.74115040303139
0.401803653732742, 0.866541494191315
0.564192226215808, 0.506861712519389
0.384598690454846, 0.931049034788513
0.353539196594996, 0.787988552818277
0.479047081057054, 0.743763780018851
0.443646389195599, 1.04854694605756
0.55803307059819, 0.701759567245739
0.300917947091141, 0.882161149056038
0.40690754787086, 0.291907136150406
1.10512664421205, 1.31530460304874
0.374798093370281, 1.14335222567474
0.432107015840193, 0.728728845995656
0.592772535546185, 0.494078823429359
0.306134063976957, 1.07420437136781
0.593354049658367, 0.63622110772919
0.492132263455518, 1.10918031270913
0.400144385446221, 0.950521107265387
0.386739455063017, 0.972784947876086
0.550376939608223, 0.673969843151942
0.672527350727441, 0.46041015061232
0.388494540099511, 0.926230263226087
0.680018110005534, 0.687942324176591
0.472628421657492, 0.256858943805628
0.4889923179111, 0.895278081383334
0.380493704115705, 0.859831089115961
0.527352520728272, 0.543039030489607
0.527082136596481, 0.776477960354503
0.366576713299275, 0.963348748689997
0.513931654618699, 0.727030959707009
0.584933432482965, 0.643136411384248
0.386168886590942, 0.81678857463865
0.512313283203718, 0.543803873833938
0.494166093752631, 0.726334718595319
0.544914128267828, 0.710620199155066
0.385294437904789, 0.9193060001712
0.470392475931533, 0.713905259034503
0.418934648514303, 0.504103519072477
0.649550659820987, 0.566548780334724
0.584025535595895, 0.725538014173275
0.410318706259554, 0.896207083164381
0.595357204475141, 0.802312430796192
0.530192870852756, 0.844178914570249
0.43715326931912, 0.87489157294328
0.600571385166195, 0.650613405831493
0.401541112560527, 0.902182788921318
0.463638233240183, 0.338998820378136
0.440373352694117, 0.826680379837935
0.52366175274091, 0.547066410266993
0.354739607278518, 0.832087932398699
0.581824196796781, 0.423283204950512
0.601458522211893, 0.570221055087657
0.385726055600529, 0.941099871196027
0.439890992850195, 0.417751326342406
0.587082900408054, 0.531635902473844
0.461960749562965, 0.721387253415888
0.504537956576976, 0.813606317512332
0.633827692901026, 0.673176605230721
0.57084106585773, 0.795635284347338
0.503014344557874, 0.816150606551198
0.597657998142226, 0.621895010372373
0.527367426850492, 0.719507925698896
0.395302317355525, 0.957904213777015
0.704158026434598, 0.713722648990705
0.600227034988867, 0.770212372740695
0.46793913047374, 1.06754845497964
0.494136219183995, 1.18767598014087
0.332729178008059, 0.869381710478748
0.50040686945394, 0.664516941428454
0.589590131767726, 0.720550147944974
0.444577571525898, 0.853173186277437
0.56597930059837, 0.682237788625831
0.600109511633214, 0.633771470437783
0.496491590914456, 0.818641481833366
0.383942701065537, 0.949757149010016
0.42171372462882, 0.902508844398729
0.419459110988135, 0.747245635995771
0.616444555661806, 0.54560603048704
0.470486196193743, 0.793466640091397
0.633594939724951, 0.577147314734037
0.352394026463611, 0.993470462893154
0.54263389277561, 0.502698177129477
0.5061204655844, 0.72831686982773
0.390112626244543, 1.11107935154157
0.363610282955711, 0.861232789931641
0.60735153137344, 0.623168419545314
0.479592074028372, 0.77080921955923
0.503381580303981, 0.725661523516298
0.560273686547926, 0.827332894538766
0.415190522850785, 0.809383762395521
0.595716491303298, 0.64684394137663
0.385604964445993, 1.06285442491897
0.585160456834173, 0.639014692593709
0.459429191697893, 0.834351573416764
0.591865283488942, 0.464668889578378
0.593198694702548, 0.586603253848591
0.300946803394599, 0.810148635955639
0.507077726098648, 0.557753032290856
0.513943389388709, 0.842347526185386
0.514060419991043, 0.74430180827633
0.413836773452971, 0.985392509507864
0.581844046241348, 0.600484465119701
0.394022797333734, 0.92782661164416
0.561018280898597, 0.544026645477191
0.432750997263831, 0.881487335153141
0.461528713053973, 0.313221818524435
0.592376165440746, 0.526654633649579
0.675360206174575, 0.56738617594868
0.408044687374978, 0.840931691924709
0.510415931779817, 0.789751796925006
0.450264380439418, 0.774307335223776
0.589404277319138, 0.428670188524543
0.551084657239313, 0.681338332889625
0.360291031009716, 0.925986414285181
0.393582600806061, 0.990183865790141
0.418924434272799, 0.879191396423452
0.477966795757193, 0.77179114596749
0.611075547546685, 0.858784603139111
0.550224479184013, 0.373262576947089
0.60113858837275, 0.634529727696415
0.632430286392286, 0.607169930743331
0.589370264714989, 0.633237654486739
0.456389879219768, 0.769239638036231
0.57875080626118, 0.426133866989298
0.57849531184511, 0.653093492032477
0.475566607281818, 0.470233188531552
0.380286177608201, 0.913951056936035
0.470555772978137, 0.778515995911031
0.428935654019736, 0.808239221161057
0.519357794946476, 0.710476962190904
0.582954264660555, 0.714929379047097
0.298532930018721, 0.752196724735092
